Butler , D. ( 2004 , May 20 ) .	Butler , D. ( 2004 , May 20 ) .
Furthermore <elderly> can interact with other people at these centres , thus they will not feel lonely .	Furthermore <the elderly> can interact with other people at these centres , thus they will not feel lonely .
Therefore , there is a holistic approach towards the healthcare and eldercare of the elderly , which goes with the committee ’ s vision .	Therefore , there is a holistic approach towards the healthcare and eldercare of the elderly , which goes with the committee ’ s vision .
( MCYS , 2008 )	( MCYS , 2008 )
A new scheme , Wellness Programme was created recently to promote <healthy> lifestyle and social networking for citizens <especially> the elderly ( PMO , 2009 ) .	A new scheme , Wellness Programme was created recently to promote <healthy lifestyles> and social networking for citizens <, especially the elderly (PMO, 2009).>
An active and purposeful life can improve the wellbeing of an individual ( MCYS , 2006 ) .	An active and purposeful life can improve the wellbeing of an individual ( MCYS , 2006 ) .
Furthermore it will even delay the onset of age- related chronic diseases ( MCYS , 2008 ) .	Furthermore it will even delay the onset of age- related chronic diseases ( MCYS , 2008 ) .
Thus , with a healthy body and mind , <elderly> are able to continue to contribute to <the> society <and> which in return <benefit> the nation .	Thus , with a healthy body and mind , <the elderly> are able to continue to contribute to <society> <> which in return <will benefit the nation> .
<Council> for Third Age ( C3A ) was formed under MCA , to further promote active ageing through community-based projects ( MCYS , 2006 ) .	<The Council for Third Age (C3A)> was formed under MCA , to further promote active ageing through community-based projects ( MCYS , 2006 ) .
Their major events to create public awareness are the Senior Citizens ’ Week and Active Ageing <Festive> .	Their major events to create public awareness are the Senior Citizens ’ Week and Active Ageing <Festival> .
In conjunction with the annual event , C3A created a Senior Citizens award <,> to honour role models and active senior citizens in the community ( MCYS , 2006 ) .	In conjunction with the annual event , C3A created a Senior Citizens award <> to honour role models and active senior citizens in the community ( MCYS , 2006 ) .
These initiatives will hence foster family bonding and community spirit , thus a positive environment for everyone to age healthily .	These initiatives will hence foster family bonding and community spirit , thus a positive environment for everyone to age healthily .
Judging by the policies made for <the> elder , <we> will notice that the government has invested a large sum of money in them .	Judging by the policies made for <the elderly> <it is clear that the government has invested a large sum of money in them.>
On the other hand , instead of trying to change what <we> can not change like personal health and family <upbringings> , there should be alternative ways to solve this problem .	On the other hand , instead of trying to change what <cannot be changed> like personal health and family <upbringing> , there should be alternative ways to solve this problem .
<Education> system can be an area <worth> investing .	<The Education System> can be an area <worth investing in.>
